step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest,type
8,17214.94,1490328.39,1473113.46,0.0,0.0,0,1,0,0,3
8,208464.73,0.0,0.0,1849879.01,2058343.75,1,0,0,0,1
9,10511.05,778679.0,768167.95,0.0,0.0,0,1,0,0,3
9,292830.09,30845.0,323675.09,0.0,0.0,1,1,0,0,0
8,192524.48,0.0,0.0,269173.28,233780.87,1,1,0,0,4
8,4782.48,108275.64,103493.16,0.0,0.0,0,1,0,0,3
7,6947.31,2647685.06,2640737.75,0.0,0.0,0,1,0,0,3
9,1733.51,0.0,0.0,0.0,0.0,1,1,0,0,3
9,2004717.89,92543.61,0.0,2056865.0,4503564.37,1,1,1,0,4
8,240889.68,190545.1,431434.77,1477365.24,1236475.57,1,1,0,0,0
8,1267112.25,103054.0,0.0,602.0,1964434.31,1,1,1,0,4
7,9581.13,0.0,0.0,0.0,0.0,1,1,0,0,3
7,12871.13,10773.0,0.0,0.0,0.0,1,1,0,0,3
8,36055.28,0.0,0.0,821620.4,1879210.25,1,1,0,0,1
8,1573312.9,25182.0,0.0,53006.0,1334267.83,1,1,1,0,4
7,13878.21,49623.0,35744.79,0.0,0.0,0,1,0,0,3
9,147515.05,0.0,0.0,311199.38,455725.01,1,1,0,0,1
1,76305.39,3247720.64,3324026.03,601898.44,792325.38,1,1,0,0,0
8,10563.93,48322.0,37758.07,0.0,0.0,0,1,0,0,3
8,296288.59,11588.0,0.0,76206.64,414084.5,1,1,0,0,1
7,9744.51,158027.0,148282.49,0.0,0.0,0,1,0,0,3
8,243687.33,0.0,0.0,8047512.34,10464208.87,1,1,0,0,1
7,13371.37,0.0,0.0,0.0,0.0,1,1,0,0,3
9,29516.2,19394.0,0.0,0.0,0.0,1,1,0,0,3
8,3688.65,57447.0,53758.35,0.0,0.0,0,1,0,0,3
8,3129.73,0.0,0.0,0.0,0.0,1,1,0,0,3
8,50200.26,4452617.57,4502817.83,4016933.44,6002040.86,1,1,0,1,0
6,280481.6,0.0,0.0,17531332.5,17811814.09,1,0,0,1,1
9,5513.86,0.0,0.0,0.0,0.0,1,1,0,0,3
7,13397.45,159.0,0.0,0.0,0.0,1,1,0,0,3
7,7679.22,665494.0,657814.78,0.0,0.0,0,1,0,0,3
8,190315.72,204858.0,14542.28,89.0,0.0,0,1,0,0,4
8,238558.28,0.0,0.0,809106.78,878239.73,1,1,0,0,1
9,851521.43,105406.0,0.0,0.0,723831.28,1,1,1,0,4
9,997251.66,79756.0,0.0,1946398.99,2949854.66,1,1,1,0,4
8,401760.34,0.0,0.0,1132227.39,1614944.4,1,1,0,0,1
8,69448.93,865.0,0.0,30027.0,204101.65,1,1,0,0,1
8,1371578.05,5432.0,0.0,0.0,1571399.65,1,1,1,0,4
7,1317.5,4676.0,3358.5,0.0,0.0,0,1,0,0,3
9,324692.26,302678.92,0.0,434032.84,47551.99,1,1,0,0,1
8,3870.34,7652.0,3781.66,0.0,0.0,0,1,0,0,3
7,17344.05,0.0,0.0,0.0,0.0,1,1,0,0,3
7,606.85,201590.0,200983.15,0.0,0.0,0,1,0,0,3
7,2047.17,0.0,0.0,0.0,0.0,1,1,0,0,3
8,13413.83,230277.0,216863.17,0.0,0.0,0,1,0,0,3
8,5279.19,1894923.54,1889644.35,0.0,0.0,0,1,0,0,3
9,859764.27,0.0,0.0,18498438.49,19358202.76,1,0,1,0,1
8,7082.32,0.0,0.0,0.0,0.0,1,1,0,0,3
1,11508.76,26074.82,14566.06,0.0,0.0,0,1,0,0,3
9,570715.04,0.0,0.0,1634536.39,2205251.43,1,0,1,1,4
9,705822.54,1354718.34,648895.81,50899.0,756721.54,0,0,1,0,4
7,2682.82,338628.0,335945.18,0.0,0.0,0,1,0,0,3
8,227733.64,214779.0,0.0,1802612.96,1969176.6,1,1,0,0,1
4,908274.13,0.0,0.0,6055234.7,6963508.84,1,0,1,1,4
8,1160212.92,0.0,0.0,2805485.03,5175906.61,1,1,1,0,4
6,905.2,14746.0,13840.8,497904.0,404503.76,0,1,0,0,2
7,4405.43,5126.0,720.57,0.0,0.0,0,1,0,0,3
8,4433.79,30892.0,26458.21,0.0,0.0,0,1,0,0,3
9,172561.04,34576.0,207137.04,144184.13,0.0,1,1,0,0,0
2,7667.38,179634.7,171967.32,0.0,0.0,0,1,0,0,3
9,11137.07,0.0,0.0,0.0,0.0,1,1,0,0,3
8,529859.8,2613141.8,3143001.6,1211338.6,322519.15,1,1,1,0,0
9,11941.82,0.0,0.0,0.0,0.0,1,1,0,0,3
8,448765.97,0.0,0.0,17132106.53,18583563.4,1,1,0,1,4
8,224753.93,0.0,0.0,1152079.24,1459243.0,1,1,0,1,1
8,127834.47,0.0,0.0,155491.95,661745.18,1,1,0,0,1
8,162359.96,175945.0,13585.04,34218.24,42648.43,0,1,0,0,1
9,1798265.93,230117.25,0.0,4150426.39,6425937.58,1,1,1,0,4
7,2109.49,516074.96,513965.47,301978.0,0.0,0,1,0,0,2
9,146273.18,72840.0,219113.18,0.0,0.0,1,1,0,0,0
8,1105.56,19920.0,18814.44,0.0,0.0,0,1,0,0,3
8,21312.14,0.0,0.0,0.0,0.0,1,1,0,0,3
8,6355.45,240598.86,234243.41,0.0,0.0,0,1,0,0,3
9,6526.15,0.0,0.0,0.0,0.0,1,1,0,0,3
8,36338.1,0.0,0.0,0.0,0.0,1,1,0,0,3
9,2306.97,0.0,0.0,265838.75,268145.72,1,0,0,0,1
9,8725.96,0.0,0.0,0.0,0.0,1,1,0,0,3
7,181738.3,2017628.57,1835890.27,345136.05,0.0,0,1,0,0,1
7,5395.89,21556.0,16160.11,0.0,0.0,0,1,0,0,3
1,3920.09,21900.0,17979.91,0.0,0.0,0,1,0,0,3
8,40690.66,4758598.84,4799289.5,1498369.07,1969176.6,1,1,0,0,0
7,9201.08,107384.0,98182.92,0.0,0.0,0,1,0,0,3
8,15409.76,106582.0,91172.24,0.0,0.0,0,1,0,0,3
9,444793.28,0.0,0.0,508986.0,1163746.15,1,1,0,0,1
9,380907.49,162.0,0.0,3495.0,98126.25,1,1,0,0,1
6,30269.19,67241.0,36971.81,0.0,0.0,0,1,0,0,3
7,542.94,0.0,0.0,0.0,0.0,1,1,0,0,3
9,3213.96,530776.0,527562.04,0.0,0.0,0,1,0,0,3
9,717312.44,0.0,0.0,5500440.15,6217752.59,1,0,1,0,4
9,157261.9,0.0,0.0,512708.92,1206776.14,1,1,0,0,1
1,106847.36,4710982.07,4817829.42,335711.51,52415.15,1,1,0,0,0
7,9810.55,0.0,0.0,0.0,0.0,1,1,0,0,3
8,4723.47,8023577.18,8028300.66,90028.79,169094.74,1,1,0,0,0
8,333394.92,29905.0,0.0,0.0,333394.92,1,0,0,0,1
2,939018.7,0.0,0.0,1791001.63,2485918.01,1,1,1,1,4
1,708.59,14857.72,14149.13,0.0,0.0,0,1,0,0,3
9,429303.14,44734.0,0.0,5147.0,1257923.15,1,1,0,0,1
6,9517.37,20755.0,11237.63,0.0,0.0,0,1,0,0,3
9,88790.98,23054.0,111844.98,31226.0,0.0,1,1,0,0,0
8,33107.58,3187831.78,3220939.36,218539.52,2329693.31,1,1,0,0,0
9,365714.85,1566.0,0.0,0.0,71838.56,1,1,0,0,1
7,77253.21,1091.15,0.0,471444.0,336403.65,1,1,0,0,1
8,14063.17,22.0,0.0,0.0,0.0,1,1,0,0,3
9,1700.88,0.0,0.0,0.0,0.0,1,1,0,0,3
9,38340.39,0.0,0.0,1410200.3,4045425.57,1,1,0,0,1
9,244239.77,19483.0,263722.77,24459.0,0.0,1,1,0,0,0
8,138867.46,5736.0,0.0,3752.0,180069.25,1,1,0,0,1
8,272267.62,0.0,0.0,786290.08,3719715.07,1,1,0,0,1
8,179994.43,4502817.83,4682812.26,4395499.53,4215505.1,1,1,0,0,0
9,8377.85,20549.0,12171.15,0.0,0.0,0,1,0,0,3
8,561472.55,166550.53,0.0,1572324.63,3141890.31,1,1,1,0,1
8,211311.03,72644.0,283955.03,20477.03,0.0,1,1,0,0,0
8,85016.25,0.0,0.0,252670.01,1268132.69,1,1,0,0,1
8,275587.2,2375681.73,2651268.93,6036940.75,10388904.22,1,1,0,1,0
8,480334.95,0.0,0.0,1271987.69,1949682.33,1,1,1,0,1
8,1306.72,54138.22,52831.5,0.0,0.0,0,1,0,0,3
3,13653.91,0.0,0.0,0.0,0.0,1,1,0,0,3
8,3837.04,0.0,0.0,0.0,0.0,1,1,0,0,3
9,279380.34,5263.0,0.0,4654430.39,5079259.04,1,1,0,0,1
7,8353.25,277082.0,268728.75,0.0,0.0,0,1,0,0,3
7,26575.41,4973653.25,5000228.66,30637.0,0.0,1,1,0,0,0
8,1802.9,16117.0,14314.1,0.0,0.0,0,1,0,0,3
9,272950.61,309351.57,36400.96,316240.64,856800.3,0,1,0,0,1
8,5621.67,0.0,0.0,0.0,0.0,1,1,0,0,3
9,7641.7,13477.0,5835.3,0.0,0.0,0,1,0,0,3
8,197084.53,8046529.47,8243614.0,4015883.34,3437239.45,1,1,0,0,0
7,23139.47,0.0,0.0,0.0,0.0,1,1,0,0,3
7,15103.78,0.0,0.0,0.0,0.0,1,1,0,0,3
9,441496.74,5014.0,0.0,255509.0,1189281.12,1,1,0,0,1
8,1848.26,11084.79,9236.53,0.0,0.0,0,1,0,0,3
8,1033.76,0.0,0.0,0.0,0.0,1,1,0,0,3
8,24706.76,134242.39,109535.63,0.0,0.0,0,1,0,0,3
9,4432.62,200076.0,195643.38,0.0,0.0,0,1,0,0,3
7,1123213.77,20738.0,0.0,0.0,1033096.57,1,1,1,0,4
9,35864.32,20997.0,0.0,0.0,0.0,1,1,0,0,3
1,7694.63,24777.54,17082.91,0.0,0.0,0,1,0,0,3
8,392552.2,70273.83,0.0,543389.52,1048017.45,1,1,0,0,1
9,2818.84,729819.18,727000.34,0.0,0.0,0,1,0,0,3
8,7319.38,0.0,0.0,0.0,0.0,1,1,0,0,3
7,10547.99,0.0,0.0,0.0,0.0,1,1,0,0,3
7,5164.84,29936.0,24771.16,0.0,0.0,0,1,0,0,3
7,10677.94,60598.0,49920.06,0.0,0.0,0,1,0,0,3
8,31136.38,250872.05,219735.67,0.0,0.0,0,1,0,0,3
9,14138.91,34963.0,20824.09,0.0,14138.91,0,0,0,0,1
8,7115.44,671088.0,663972.56,0.0,0.0,0,1,0,0,3
8,225943.79,0.0,0.0,271616.24,497560.03,1,0,0,0,1
9,414408.61,87844.0,0.0,14110.0,627237.05,1,1,0,0,1
8,7450.1,52094.0,44643.9,0.0,0.0,0,1,0,0,3
9,413212.36,0.0,0.0,1805166.52,2218378.88,1,0,0,0,4
8,6001.74,18669.0,12667.26,0.0,0.0,0,1,0,0,3
8,220544.9,3744716.68,3965261.58,1385402.68,1129092.65,1,1,0,0,0
9,194045.4,0.0,0.0,10693120.37,10887165.78,1,0,0,0,1
7,178797.33,31554.0,0.0,5652054.58,9235911.02,1,1,0,1,4
9,108703.15,5047.0,113750.15,13234.0,0.0,1,1,0,0,0
8,8433.01,200898.0,192464.99,2361493.82,2525331.77,0,1,0,0,2
8,1074927.48,90186.0,0.0,0.0,923520.91,1,1,1,0,4
8,357786.09,110182.15,0.0,547356.35,905142.44,1,0,0,0,1
8,15397.13,42906.0,27508.87,0.0,0.0,0,1,0,0,3
8,397246.8,0.0,0.0,676474.0,732054.05,1,1,0,0,1
8,646953.51,20402.0,0.0,0.0,646953.51,1,0,1,0,4
9,125074.89,0.0,0.0,900044.12,1025119.01,1,0,0,0,1
7,12985.86,34.0,0.0,0.0,0.0,1,1,0,0,3
9,4535.06,8917.0,4381.94,21587.0,26122.06,0,0,0,0,1
8,410391.03,0.0,0.0,2654612.23,4768770.86,1,1,0,0,4
4,2598.97,15819.0,13220.03,0.0,0.0,0,1,0,0,3
9,340944.9,0.0,0.0,588395.25,812122.97,1,1,0,0,1
9,13643.36,106909.5,93266.14,0.0,0.0,0,1,0,0,3
8,292356.65,106923.0,0.0,2376.65,165549.74,1,1,0,0,1
8,92587.95,0.0,0.0,350000.61,614329.95,1,1,0,0,1
8,206984.05,355548.71,148564.66,347683.71,554667.75,0,0,0,0,1
8,14518.51,30783.0,16264.49,0.0,0.0,0,1,0,0,3
8,344066.09,11965.0,0.0,0.0,1455482.66,1,1,0,0,4
6,15960.23,0.0,0.0,0.0,0.0,1,1,0,0,3
8,48073.48,30767.0,0.0,44799.0,875416.34,1,1,0,0,1
9,152530.12,166968.94,319499.05,467343.41,680371.49,1,1,0,0,0
9,6040.75,31386.31,25345.56,0.0,0.0,0,1,0,0,3
4,17906.01,4734170.05,4752076.06,276921.26,259015.25,1,1,0,0,0
8,1372544.85,6048.0,0.0,698474.8,3471737.12,1,1,1,1,4
8,1817.57,14022.0,12204.43,0.0,0.0,0,1,0,0,3
8,6202.85,12394.0,6191.15,0.0,0.0,0,1,0,0,3
8,209749.88,40746.0,0.0,0.0,347602.17,1,1,0,0,1
8,18514.7,25545.78,7031.08,0.0,0.0,0,1,0,0,3
8,19241.18,74972.73,55731.55,0.0,0.0,0,1,0,0,3
6,17596.24,0.0,0.0,0.0,0.0,1,1,0,0,3
9,162256.2,0.0,0.0,256585.11,109415.43,1,1,0,0,1
2,6016.03,0.0,0.0,27316.83,33332.86,1,0,0,0,1
8,4824.68,0.0,0.0,0.0,0.0,1,1,0,0,3
8,15822.98,0.0,0.0,0.0,0.0,1,1,0,0,3
8,84618.8,3796719.91,3881338.71,91800.0,7181.2,1,1,0,0,0
8,16273.96,263908.3,247634.34,0.0,0.0,0,1,0,0,3
8,4417.47,416583.85,412166.37,0.0,0.0,0,1,0,0,3
7,295593.63,3801917.72,4097511.35,533278.0,0.0,1,1,0,0,0
7,10476.7,0.0,0.0,0.0,0.0,1,1,0,0,3
8,2775.48,9629.0,6853.52,307964.72,310740.2,0,0,0,0,2
7,14321.33,0.0,0.0,0.0,0.0,1,1,0,0,3
9,13230.39,92617.22,79386.82,0.0,0.0,0,1,0,0,3
8,107403.64,158351.0,50947.36,48000.8,368836.97,0,1,0,0,1
4,1713.72,15759.0,14045.28,0.0,0.0,0,1,0,0,3
6,27497.16,20867.0,0.0,0.0,0.0,1,1,0,0,3
8,146680.93,10326.0,0.0,4711.08,151392.01,1,0,0,0,1
8,1667482.25,0.0,0.0,2865753.44,4619940.36,1,1,1,1,4
8,1519.79,163686.15,162166.36,0.0,0.0,0,1,0,0,3
8,319.29,0.0,0.0,7986915.91,8118536.09,1,1,0,0,1
9,8759.81,217215.0,208455.19,0.0,0.0,0,1,0,0,3
1,3375.94,216077.0,212701.06,0.0,0.0,0,1,0,0,3
9,314389.81,8861028.21,9175418.02,3267431.47,2815509.64,1,1,0,0,0
9,118941.05,0.0,0.0,154967.0,10203602.43,1,1,0,0,1
8,115148.73,261077.57,145928.83,0.0,115148.73,0,0,0,0,1
7,7105.09,10717.0,3611.91,0.0,0.0,0,1,0,0,3
9,44151.13,0.0,0.0,550400.21,594551.34,1,0,0,0,1
7,206619.06,134.0,0.0,423000.44,2156169.36,1,1,0,0,1
8,170183.59,0.0,0.0,330808.36,506581.24,1,1,0,0,1
9,4992.04,0.0,0.0,4042383.88,3798337.77,1,1,0,0,2
8,98055.06,80405.0,0.0,0.0,98055.06,1,0,0,0,1
8,144310.87,60473.0,0.0,21285878.21,22638306.95,1,1,0,1,4
9,9982.47,0.0,0.0,0.0,0.0,1,1,0,0,3
2,279843.2,0.0,0.0,1827318.89,2107162.1,1,0,0,1,1
8,735077.86,595.0,0.0,66099.92,473335.32,1,1,1,0,4
8,217643.28,0.0,0.0,589616.88,1455482.66,1,1,0,0,1
1,289715.28,44332.5,0.0,10588885.27,10155564.02,1,1,0,1,1
7,3502.49,3069.0,0.0,0.0,0.0,1,1,0,0,3
8,7197.73,53017.3,45819.57,0.0,0.0,0,1,0,0,3
9,10330.36,122589.61,112259.25,0.0,0.0,0,1,0,0,3
8,1045.18,30602.0,29556.82,625305.44,548359.45,0,1,0,0,2
9,3107.67,21171.0,18063.33,0.0,0.0,0,1,0,0,3
8,239625.99,0.0,0.0,1251502.3,1563660.85,1,1,0,0,1
9,5378.26,30634.0,25255.74,0.0,0.0,0,1,0,0,3
8,1321.8,30752.0,29430.2,0.0,0.0,0,1,0,0,3
8,89392.86,282904.0,193511.14,30160.0,280343.64,0,1,0,0,4
9,93946.53,99020.0,5073.47,0.0,17669.54,0,1,0,0,1
9,217866.65,0.0,0.0,768369.61,945015.31,1,1,0,0,1
9,74670.06,141.0,0.0,10912.0,0.0,1,1,0,0,1
6,176065.68,1653522.79,1829588.47,8016369.59,7468357.55,1,1,0,1,0
8,963.6,126952.0,125988.4,0.0,0.0,0,1,0,0,3
7,595846.21,118425.71,0.0,46257.07,642103.28,1,0,1,0,4
8,31468.59,0.0,0.0,64840.0,46714.97,1,1,0,0,1
8,5359.84,90.0,0.0,0.0,0.0,1,1,0,0,3
9,520552.89,5459281.35,5979834.24,992792.45,843958.46,1,1,1,0,0
4,2674.97,0.0,0.0,0.0,0.0,1,1,0,0,3
9,7908.5,385759.72,377851.23,0.0,0.0,0,1,0,0,3
8,48.97,13245.98,13197.01,0.0,0.0,0,1,0,0,3
8,9711.25,0.0,0.0,0.0,0.0,1,1,0,0,3
9,283482.96,0.0,0.0,1059294.64,1342777.6,1,0,0,0,4
9,423245.36,15119.0,438364.36,301146.81,0.0,1,1,0,0,0
9,188816.86,7098869.64,7287686.5,1901288.2,4470853.27,1,1,0,0,0
9,135212.39,110181.0,0.0,0.0,3018889.19,1,1,0,0,1
9,79498.72,51414.0,130912.72,3057.0,508748.06,1,1,0,0,0
8,329875.37,0.0,329875.37,1661743.37,0.0,1,1,0,0,0
8,247388.15,3341475.79,3588863.95,1080524.77,1260609.49,1,1,0,0,0
8,5124.66,20077.0,14952.34,0.0,0.0,0,1,0,0,3
8,22556.8,0.0,0.0,0.0,0.0,1,1,0,0,3
8,327821.11,6319.0,0.0,4071467.22,4628857.24,1,1,0,0,1
9,192284.2,6569874.45,6762158.65,6863733.07,6671448.86,1,1,0,1,0
8,3318.22,0.0,0.0,0.0,0.0,1,1,0,0,3
9,67805.82,0.0,0.0,153825.0,316206.24,1,1,0,0,1
1,3620.25,22956.58,19336.33,0.0,0.0,0,1,0,0,3
9,731328.81,0.0,0.0,773670.87,1198332.44,1,1,1,0,4
8,14312.17,190.0,0.0,0.0,0.0,1,1,0,0,3
6,228693.31,30003.0,0.0,17515.23,246208.54,1,0,0,0,1
9,21.79,88450.18,88428.39,0.0,0.0,0,1,0,0,3
1,182385.22,303937.25,121552.02,0.0,199873.79,0,1,0,0,4
7,5540.33,0.0,0.0,0.0,0.0,1,1,0,0,3
6,438.55,72504.61,72066.06,0.0,0.0,0,1,0,0,3
8,195781.2,69822.5,0.0,72033.73,267814.92,1,0,0,0,1
8,71348.8,0.0,0.0,4461008.0,5478833.48,1,1,0,0,1
2,28714.16,0.0,0.0,0.0,0.0,1,1,0,0,3
8,236090.21,14306267.59,14542357.81,1227310.87,1286372.45,1,1,0,0,0
9,208335.65,125514.0,0.0,1508196.58,4193397.68,1,1,0,0,1
9,8832.64,0.0,0.0,0.0,0.0,1,1,0,0,3
2,22251.46,93538.66,71287.2,114680.0,136931.46,0,0,0,0,1
8,258535.32,20637.0,0.0,0.0,119837.08,1,1,0,0,1
8,161451.02,158811.27,0.0,194473.7,279348.7,1,1,0,0,1
7,13204.3,0.0,0.0,0.0,0.0,1,1,0,0,3
9,138649.52,0.0,0.0,272222.52,63503.28,1,1,0,0,1
8,241159.26,13035082.99,13276242.25,508180.32,89758.06,1,1,0,0,0
8,133302.38,30808.9,164111.28,2024229.75,2076594.43,1,1,0,0,0
9,9199.01,204801.67,195602.66,0.0,0.0,0,1,0,0,3
9,79586.31,0.0,0.0,6721688.26,6801274.57,1,0,0,0,1
8,572193.51,10477.0,0.0,371851.5,202129.37,1,1,1,0,4
9,1258.39,253487.36,252228.97,0.0,0.0,0,1,0,0,3
8,110.58,18627.12,18516.55,0.0,0.0,0,1,0,0,3
9,201500.7,2987014.21,3188514.91,473005.71,271505.01,1,1,0,0,0
7,1738.36,49945.0,48206.64,0.0,0.0,0,1,0,0,3
8,6435.35,0.0,0.0,0.0,0.0,1,1,0,0,3
7,185320.96,141324.54,326645.51,869634.02,4512194.13,1,1,0,0,0
9,34467.29,265855.0,231387.71,0.0,0.0,0,1,0,0,3
7,10100.83,435404.72,425303.89,0.0,0.0,0,1,0,0,3
8,3320.69,202731.0,199410.31,0.0,0.0,0,1,0,0,3
9,243683.67,576568.59,332884.92,505135.0,226125.04,0,1,0,0,1
1,51627.39,30359.46,0.0,81243.0,32092.07,1,1,0,0,4
9,14946.91,548.0,0.0,0.0,0.0,1,1,0,0,3
9,252828.97,2268.0,0.0,458489.05,589994.7,1,1,0,0,1
4,2914.36,109426.0,106511.64,0.0,0.0,0,1,0,0,3
8,293215.24,0.0,0.0,4927607.2,5326469.1,1,1,0,1,4
8,1402121.81,24121.0,0.0,0.0,1280520.63,1,1,1,0,4
9,5530.13,413.0,0.0,0.0,0.0,1,1,0,0,3
8,289055.69,1151380.76,1440436.46,309482.88,20427.19,1,1,0,0,0
7,4911.98,10163.0,5251.02,0.0,0.0,0,1,0,0,3
7,17990.11,7721660.22,7739650.33,151334.51,2984846.84,1,1,0,0,0
1,215310.3,705.0,0.0,22425.0,0.0,1,1,0,0,4
8,4136.77,9955.0,5818.23,0.0,0.0,0,1,0,0,3
8,312087.48,0.0,0.0,2836212.5,4336721.33,1,1,0,0,1
9,45055.33,419023.0,373967.67,240729.88,285785.21,0,0,0,0,1
9,82134.61,5891.0,88025.61,0.0,0.0,1,1,0,0,0
8,962143.12,18641.96,0.0,9346580.4,10308723.52,1,0,1,0,4
3,3107.85,100767.0,97659.15,0.0,0.0,0,1,0,0,3
9,1375.93,237798.28,236422.35,89985.62,91361.55,0,0,0,0,1
8,3529.98,0.0,0.0,0.0,0.0,1,1,0,0,3
9,303505.81,0.0,0.0,10032260.16,10053886.97,1,1,0,0,4
8,1390.87,65886.0,64495.13,0.0,0.0,0,1,0,0,3
7,43850.3,7606208.37,7650058.67,99555.25,55704.95,1,1,0,0,0
7,159441.76,12981.57,172423.33,231527.47,72085.7,1,1,0,0,0
9,295105.62,30430.0,0.0,494128.58,802021.29,1,1,0,0,1
7,29010.6,4358809.16,4387819.76,73844.55,69295.43,1,1,0,0,0
7,224221.08,0.0,0.0,5434523.66,7488671.79,1,1,0,1,1
9,230.79,99048.0,98817.21,0.0,0.0,0,1,0,0,3
8,1230.38,0.0,0.0,0.0,0.0,1,1,0,0,3
8,129182.17,112.0,0.0,117618.0,92754.9,1,1,0,0,1
8,150104.08,0.0,0.0,1088224.57,2511051.14,1,1,0,1,1
8,274532.5,0.0,0.0,15313987.63,15766279.1,1,1,0,0,4
8,453256.79,101396.29,0.0,1534234.21,4743010.67,1,1,1,1,1
8,361036.16,0.0,0.0,368634.21,0.0,1,1,0,0,4
9,18517.19,100423.0,81905.81,0.0,0.0,0,1,0,0,3
2,4987.75,21420.0,16432.25,0.0,0.0,0,1,0,0,3
2,135348.62,172417.38,37068.76,490926.34,167163.39,0,1,0,0,4
1,18392.23,297085.0,278692.77,0.0,0.0,0,1,0,0,3
8,12708.56,5092.0,0.0,0.0,0.0,1,1,0,0,3
7,235190.76,4242289.24,4477480.0,663784.6,428593.84,1,1,0,0,0
1,90540.93,7210213.98,7300754.91,181049.46,97990.29,1,1,0,0,0
8,293560.23,1664187.42,1957747.64,2843411.95,4042386.17,1,1,0,0,0
9,74089.07,0.0,0.0,85234.9,159323.97,1,0,0,0,1
7,157949.14,1994656.51,2152605.66,181896.67,460050.16,1,1,0,0,0
9,105944.82,5084938.25,5190883.08,121428.88,15484.05,1,1,0,0,0
8,5996.48,3790.0,0.0,0.0,0.0,1,1,0,0,3
1,119570.96,0.0,0.0,5255923.71,22190.99,1,1,0,0,1
5,6324.03,31237.0,24912.97,0.0,0.0,0,1,0,0,3
7,458037.88,0.0,0.0,511318.0,2591462.11,1,1,1,0,4
2,8499.58,10074.0,1574.42,449166.44,411058.34,0,1,0,1,2
8,190038.7,366.0,190404.7,27777.0,237405.58,1,1,0,0,0
8,286417.98,51719.0,0.0,0.0,156760.78,1,1,0,0,1
8,114614.85,582.0,115196.85,202645.11,327601.69,1,1,0,0,0
8,2459.49,21489.0,19029.51,0.0,0.0,0,1,0,0,3
8,31045.98,1092246.47,1061200.49,0.0,0.0,0,1,0,0,3
9,36226.71,21037.0,0.0,0.0,0.0,1,1,0,0,3
8,163215.47,684735.18,847950.64,435093.86,209542.79,1,1,0,0,0
9,102627.74,0.0,0.0,129454.74,120994.81,1,1,0,0,1
9,68964.95,33902.0,0.0,20712.0,89676.95,1,0,0,0,1
7,3687.3,30615.0,26927.7,0.0,0.0,0,1,0,0,3
9,16126.26,1519.0,0.0,0.0,0.0,1,1,0,0,3
9,1120.6,351270.0,350149.4,0.0,0.0,0,1,0,0,3
8,93745.69,63334.93,157080.63,385294.95,425085.65,1,1,0,0,0
9,2029.02,4882683.25,4884712.27,689043.8,813231.01,1,1,0,0,0
9,674.22,0.0,0.0,0.0,0.0,1,1,0,0,3
8,106748.64,22440136.05,22546884.7,243123.63,935545.82,1,1,0,0,0
8,12361.66,11123.0,0.0,0.0,0.0,1,1,0,0,3
8,1790.36,11739.0,9948.64,0.0,0.0,0,1,0,0,3
8,11868.2,30598.95,18730.74,0.0,0.0,0,1,0,0,3
8,5338.87,0.0,0.0,0.0,0.0,1,1,0,0,3
8,1699451.57,10180.0,0.0,0.0,1699451.57,1,0,1,0,4
9,4109.76,634997.88,630888.11,0.0,0.0,0,1,0,0,3
9,231428.77,3622898.92,3854327.69,1010675.76,779247.0,1,1,0,0,0
9,4346.37,0.0,0.0,0.0,0.0,1,1,0,0,3
7,116884.29,7927551.84,8044436.13,10557238.38,14932387.84,1,1,0,1,0
9,510162.91,39249.33,0.0,544174.47,1054337.38,1,0,1,0,1
8,11473.49,89281.0,77807.51,0.0,0.0,0,1,0,0,3
8,64625.75,0.0,0.0,7363455.75,7428081.5,1,0,0,1,4
1,26112.94,29008.0,2895.06,0.0,2608.64,0,1,0,0,4
8,5842.69,4887671.82,4881829.13,0.0,0.0,0,1,0,0,3
9,5751.55,0.0,0.0,0.0,0.0,1,1,0,0,3
9,450360.74,20622.0,0.0,302187.71,256844.51,1,1,1,0,1
9,155470.21,1672495.48,1827965.69,839443.94,683973.73,1,1,0,0,0
1,5946.79,7541.59,1594.8,0.0,0.0,0,1,0,0,3
2,9222.29,10191.79,969.51,0.0,0.0,0,1,0,0,3
8,37277.41,0.0,0.0,734001.97,3060592.01,1,1,0,0,1
1,13136.44,0.0,0.0,1525395.97,1412484.09,1,1,0,1,1
6,154735.14,9102200.77,9256935.91,157604.0,0.0,1,1,0,0,0
9,18937.94,642.0,0.0,0.0,0.0,1,1,0,0,3
4,1869.55,571273.0,569403.45,0.0,0.0,0,1,0,0,3
6,21985.63,5075.0,0.0,0.0,0.0,1,1,0,0,3
8,15264.73,30514.0,15249.27,0.0,0.0,0,1,0,0,3
9,3685404.11,0.0,0.0,6457094.34,10389388.32,1,1,1,0,4
8,5740.54,0.0,0.0,0.0,0.0,1,1,0,0,3
7,6619.93,20748.0,14128.07,0.0,0.0,0,1,0,0,3
8,27834.51,0.0,0.0,0.0,0.0,1,1,0,0,3
9,314484.19,717749.92,1032234.11,817352.0,502867.81,1,1,0,0,0
8,1875991.43,20.31,0.0,4844371.73,16532032.16,1,1,1,1,4
9,22951.74,3772758.48,3795710.22,1189389.28,1166437.53,1,1,0,0,0
8,133280.22,4682565.52,4815845.74,452448.69,105803.76,1,1,0,0,0
8,2446562.05,0.0,0.0,10235447.92,12682009.97,1,0,1,0,4
