step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest
9,3146.88,38070.0,34923.12,0.0,0.0,0,1,0,0
7,234468.06,6483837.91,6718305.97,7341729.45,14786300.22,1,1,0,1
9,187843.13,657804.52,845647.65,286805.66,0.0,1,1,0,0
9,343055.81,4060.0,0.0,1975302.64,2318358.45,1,0,0,0
1,244964.08,18879.0,0.0,19600.0,204822.85,1,1,0,0
8,153904.66,181339.32,335243.98,645444.04,748485.22,1,1,0,0
9,3405.29,0.0,0.0,0.0,0.0,1,1,0,0
8,2018.25,0.0,0.0,0.0,0.0,1,1,0,0
3,1399.83,6227.17,4827.34,0.0,0.0,0,1,0,0
8,332002.01,0.0,0.0,398849.4,1149182.35,1,1,0,0
8,14689.11,0.0,0.0,104287.0,22498.64,1,1,0,0
7,14942.57,0.0,0.0,1162464.63,2591462.11,1,1,0,0
8,96224.87,1334905.18,1431130.05,304411.52,0.0,1,1,0,0
9,138704.87,0.0,0.0,171647.35,310352.22,1,0,0,0
9,350328.34,0.0,0.0,1119809.9,1597065.52,1,1,0,0
6,125.6,146583.0,146457.4,0.0,0.0,0,1,0,0
8,48760.19,9060486.81,9109247.0,1631027.82,2065619.02,1,1,0,0
7,4863.11,0.0,0.0,0.0,0.0,1,1,0,0
8,12530.57,595696.0,583165.43,0.0,0.0,0,1,0,0
8,11924.14,196445.44,184521.3,0.0,0.0,0,1,0,0
9,16057.47,31897.0,15839.53,0.0,0.0,0,1,0,0
8,3597.49,40045.0,36447.51,0.0,0.0,0,1,0,0
8,13862.53,6389.0,0.0,0.0,0.0,1,1,0,0
8,79431.79,994.0,0.0,0.0,79431.79,1,0,0,0
8,238580.3,131668.0,370248.3,0.0,0.0,1,1,0,0
8,273195.06,367397.82,640592.88,3862449.3,3197038.27,1,1,0,0
8,17640.93,790768.32,773127.39,0.0,0.0,0,1,0,0
9,25551.21,161779.0,136227.79,0.0,25551.21,0,0,0,0
7,3056.74,411081.0,408024.26,0.0,0.0,0,1,0,0
7,3780.47,4709.52,929.05,0.0,0.0,0,1,0,0
1,2552.79,5020.0,2467.21,0.0,0.0,0,1,0,0
8,1540.98,5265982.92,5267523.91,30521.02,28980.03,1,1,0,0
7,56895.69,2617328.61,2674224.29,885682.94,828787.26,1,1,0,1
7,4841.21,31635.29,26794.08,0.0,0.0,0,1,0,0
8,277240.77,43351.0,0.0,1710302.82,2096642.77,1,1,0,0
8,378400.05,0.0,0.0,1138041.86,1732975.12,1,1,0,0
8,99375.84,23522293.57,23621669.41,141705.79,42329.95,1,1,0,0
8,13108.89,0.0,0.0,0.0,0.0,1,1,0,0
9,6028.98,61429.0,55400.02,0.0,0.0,0,1,0,0
8,3356.88,0.0,0.0,0.0,0.0,1,1,0,0
2,317831.06,0.0,0.0,3964356.31,2943614.6,1,1,0,1
9,94418.73,389.0,0.0,899253.05,993671.78,1,0,0,0
8,81274.32,3196859.7,3278134.02,362539.18,300641.87,1,1,0,0
8,121217.55,0.0,0.0,228783.05,614329.95,1,1,0,0
8,77638.67,5022.0,0.0,0.0,868375.21,1,1,0,0
8,12287.25,0.0,0.0,1832109.71,2402597.58,1,1,0,0
9,1177.75,82122.48,80944.72,0.0,0.0,0,1,0,0
7,22346.99,0.0,0.0,99548.0,121894.99,1,0,0,0
9,283649.56,0.0,0.0,8121390.3,8565068.21,1,1,0,0
6,8737.34,0.0,0.0,0.0,0.0,1,1,0,0
7,226312.45,479514.03,705826.48,281972.44,1236902.45,1,1,0,0
2,67997.07,9822207.6,9890204.67,8881773.68,8813776.61,1,1,0,1
9,15220.7,0.0,0.0,0.0,0.0,1,1,0,0
9,41113.16,1394.0,42507.16,4308100.89,4266987.73,1,1,0,0
2,214226.11,4623304.93,4837531.04,352621.6,138395.49,1,1,0,1
8,4355.12,168407.0,164051.88,0.0,0.0,0,1,0,0
9,2252281.55,146568.55,0.0,5093586.37,7345867.92,1,0,1,1
7,3898.23,87873.0,83974.77,0.0,0.0,0,1,0,0
8,9619.68,38589.0,28969.32,0.0,0.0,0,1,0,0
9,288566.81,114945.0,0.0,378083.02,666649.82,1,0,0,0
1,6396.49,458.0,0.0,0.0,0.0,1,1,0,0
7,1767.63,33768.0,32000.37,0.0,0.0,0,1,0,0
8,238540.97,91408.0,0.0,1233.0,0.0,1,1,0,0
9,145150.2,5366494.71,5511644.91,210691.0,65540.8,1,1,0,0
7,3457.99,66394.0,62936.01,0.0,0.0,0,1,0,0
8,7913.41,184046.85,176133.45,0.0,0.0,0,1,0,0
6,4084.11,0.0,0.0,0.0,0.0,1,1,0,0
1,60215.46,1032511.32,1092726.78,83172.04,0.0,1,1,0,0
9,74414.1,0.0,0.0,397276.66,471690.76,1,0,0,0
9,11197.26,8013.0,0.0,0.0,0.0,1,1,0,0
8,27057.69,155076.0,182133.69,50183.0,23125.31,1,1,0,0
9,661728.42,206554.0,0.0,0.0,592840.35,1,1,1,0
9,335439.78,1341598.7,1677038.48,547396.47,191526.85,1,1,0,0
9,131914.17,1613.0,0.0,11815.0,143729.17,1,0,0,0
7,11894.84,17894.8,5999.95,0.0,0.0,0,1,0,0
9,128159.41,1822601.42,1950760.83,162015.98,33856.57,1,1,0,0
2,155944.68,884484.19,1040428.87,2798692.37,1982491.06,1,1,0,1
6,1016.37,0.0,0.0,0.0,0.0,1,1,0,0
8,1893337.96,183611.0,0.0,49418.08,1536473.0,1,1,1,0
9,186033.63,0.0,0.0,2813945.2,3401863.13,1,1,0,0
8,1141.21,18204.0,17062.79,0.0,0.0,0,1,0,0
9,90931.64,31754.0,0.0,46163.6,0.0,1,1,0,0
6,2945.31,20275.0,17329.69,0.0,0.0,0,1,0,0
9,20916.64,0.0,0.0,0.0,0.0,1,1,0,0
8,49012.93,1284547.85,1235534.92,0.0,0.0,0,1,0,0
9,76066.7,192621.15,116554.45,29881.0,0.0,0,1,0,0
8,9137.65,49252.0,40114.35,0.0,0.0,0,1,0,0
2,1773020.91,0.0,0.0,11284687.61,13060826.21,1,1,1,0
8,112021.02,144387.0,32365.98,92111.0,13031.95,0,1,0,0
9,162344.53,3582986.48,3745331.01,8174523.39,8044305.22,1,1,0,0
8,398216.4,8092336.8,8490553.2,14076134.15,15639132.7,1,1,0,0
8,18556.8,4000597.0,4019153.81,71140.3,52583.5,1,1,0,0
8,7350.16,0.0,0.0,1567650.34,3470699.47,1,1,0,0
8,33386.71,3106849.13,3140235.84,79229.66,45842.95,1,1,0,0
1,104605.78,4968145.5,5072751.28,207302.14,92307.65,1,1,0,0
8,11950.87,407264.7,395313.83,0.0,0.0,0,1,0,0
9,3541.73,0.0,0.0,0.0,0.0,1,1,0,0
8,14244.82,0.0,0.0,127236.0,0.0,1,1,0,0
8,322640.71,72507.0,0.0,0.0,1643201.26,1,1,0,0
7,375559.65,0.0,0.0,596861.13,2349962.91,1,1,0,0
9,16116.92,8061.0,0.0,0.0,0.0,1,1,0,0
8,12916.11,4909.0,0.0,0.0,0.0,1,1,0,0
8,6890.04,21425.0,14534.96,0.0,0.0,0,1,0,0
8,99266.44,71611.0,0.0,6330.0,0.0,1,1,0,0
7,12554.41,0.0,0.0,0.0,0.0,1,1,0,0
8,315981.24,9452.0,0.0,0.0,20180.13,1,1,0,0
1,7079.24,13878.66,6799.42,0.0,0.0,0,1,0,0
9,19741.3,262929.21,243187.9,0.0,0.0,0,1,0,0
6,49350.98,2115.35,0.0,6712988.42,6760548.76,1,1,0,1
8,74104.8,0.0,0.0,632658.0,1032386.29,1,1,0,0
9,5519.61,1241.0,0.0,0.0,0.0,1,1,0,0
8,449567.4,0.0,0.0,2179274.8,2994178.1,1,1,0,0
8,13915.24,0.0,0.0,0.0,0.0,1,1,0,0
9,25289.76,30064.0,4774.24,0.0,0.0,0,1,0,0
8,15286.83,39995.0,24708.17,0.0,0.0,0,1,0,0
9,48958.94,0.0,0.0,74687.0,123645.94,1,0,0,0
9,185820.04,29125.0,0.0,249692.11,435512.15,1,0,0,0
3,16061.03,11260.0,0.0,0.0,0.0,1,1,0,0
9,19245.66,11682.0,0.0,0.0,0.0,1,1,0,0
9,4456.8,0.0,0.0,0.0,0.0,1,1,0,0
8,15032.63,51003.0,35970.37,0.0,0.0,0,1,0,0
8,4108.76,0.0,0.0,0.0,0.0,1,1,0,0
9,17739.0,0.0,0.0,0.0,0.0,1,1,0,0
7,14589.17,0.0,0.0,0.0,0.0,1,1,0,0
2,14349.18,0.0,0.0,0.0,0.0,1,1,0,0
9,47075.64,265118.28,218042.63,1044.0,0.0,0,1,0,0
8,234570.14,21124.0,0.0,51977.0,168355.48,1,1,0,0
9,5040.06,189128.89,184088.83,0.0,0.0,0,1,0,0
3,9051.52,0.0,0.0,0.0,0.0,1,1,0,0
8,10540.72,0.0,0.0,0.0,0.0,1,1,0,0
8,17359.02,3657652.85,3675011.87,1038537.45,528200.34,1,1,0,0
8,4559.44,350864.0,346304.56,0.0,0.0,0,1,0,0
5,74375.02,978.83,0.0,10315690.28,12362816.81,1,1,0,1
5,5922.53,21103.0,15180.47,0.0,0.0,0,1,0,0
6,17202.8,252521.38,235318.58,0.0,0.0,0,1,0,0
8,58556.62,0.0,0.0,912193.06,970749.68,1,0,0,0
8,271470.13,175888.27,0.0,330462.98,490685.21,1,1,0,0
1,92971.79,6588417.88,6681389.66,111367.94,0.0,1,1,0,0
8,32606.12,1742723.91,1710117.79,0.0,0.0,0,1,0,0
7,10916.1,21198.0,10281.9,0.0,0.0,0,1,0,0
8,5066.4,21201.0,16134.6,0.0,0.0,0,1,0,0
1,2368.4,50244.0,47875.6,0.0,0.0,0,1,0,0
1,551607.7,3722697.43,4274305.14,2646673.85,2025098.66,1,1,1,1
7,5520.0,0.0,0.0,0.0,0.0,1,1,0,0
7,592.41,11209.0,10616.59,0.0,0.0,0,1,0,0
9,292526.99,0.0,0.0,1981418.33,3844621.5,1,1,0,0
8,211055.77,10167.0,221222.77,248321.43,4416336.25,1,1,0,0
8,4206.23,81513.0,77306.77,214.0,0.0,0,1,0,0
1,6557.51,107056.04,100498.52,0.0,0.0,0,1,0,0
1,402.54,10525.28,10122.73,0.0,0.0,0,1,0,0
9,5716.27,20321.0,14604.73,0.0,0.0,0,1,0,0
8,148503.56,3800967.76,3949471.32,402837.92,116168.96,1,1,0,0
9,214461.48,1219860.86,1434322.35,462485.35,439646.47,1,1,0,0
9,8930.83,0.0,0.0,0.0,0.0,1,1,0,0
8,1123531.17,174.0,0.0,2161457.75,3284988.92,1,0,1,1
8,6243.05,313538.0,307294.95,0.0,0.0,0,1,0,0
8,27269.87,579554.79,552284.92,0.0,0.0,0,1,0,0
1,7366.3,0.0,0.0,0.0,0.0,1,1,0,0
8,320246.01,0.0,0.0,1301889.33,1564770.58,1,1,0,0
8,182978.98,25068.0,0.0,0.0,412763.55,1,1,0,0
7,9625.44,7986.0,0.0,0.0,0.0,1,1,0,0
8,59481.72,2243245.38,2302727.09,88625.99,5508.59,1,1,0,0
9,151726.21,51387.0,0.0,0.0,151726.21,1,0,0,0
9,14382.2,11310.0,0.0,0.0,0.0,1,1,0,0
8,402803.8,3645636.82,4048440.62,1044782.95,641979.14,1,1,0,1
8,141506.84,9960.0,0.0,0.0,141506.84,1,0,0,0
8,879.09,4065.0,3185.91,0.0,0.0,0,1,0,0
7,21279.54,20968.0,0.0,0.0,0.0,1,1,0,0
8,109276.55,0.0,0.0,14792632.14,14661067.74,1,1,0,0
7,5314.7,29795.15,24480.44,0.0,0.0,0,1,0,0
8,2573238.46,0.0,0.0,7701973.86,10412766.11,1,1,1,0
8,204468.19,264930.53,60462.35,2250917.2,2455385.38,0,0,0,0
8,1389093.56,113505.65,0.0,43707.86,2085232.92,1,1,1,0
6,1936.85,10437.18,8500.33,0.0,0.0,0,1,0,0
9,8302.01,503.0,0.0,0.0,0.0,1,1,0,0
8,221328.59,204107.0,425435.59,0.0,0.0,1,1,0,0
9,2166.7,0.0,0.0,0.0,0.0,1,1,0,0
8,247720.37,619.0,0.0,0.0,247720.37,1,0,0,0
9,43764.12,0.0,0.0,1164655.76,1208419.88,1,0,0,0
9,93763.68,0.0,0.0,370354.29,464117.98,1,0,0,0
7,72353.8,0.0,0.0,126232.09,1459243.0,1,1,0,1
9,23362.31,0.0,0.0,0.0,0.0,1,1,0,0
9,29468.66,0.0,0.0,256229.41,379798.79,1,1,0,0
9,27337.61,0.0,0.0,1964733.62,1992071.23,1,0,0,0
9,2481.53,176090.37,173608.84,0.0,0.0,0,1,0,0
8,6543.33,60642.39,54099.06,0.0,0.0,0,1,0,0
8,12506.09,0.0,0.0,0.0,0.0,1,1,0,0
8,188259.76,0.0,0.0,868592.13,742404.44,1,1,0,0
1,404167.6,4910403.44,4910403.44,4910403.44,10588885.27,1,1,0,1
7,7333.18,0.0,0.0,0.0,0.0,1,1,0,0
8,197278.23,0.0,0.0,318574.94,11042.81,1,1,0,0
1,1987.4,0.0,0.0,0.0,0.0,1,1,0,0
8,7401.94,31716.0,24314.06,0.0,0.0,0,1,0,0
9,7872.65,252228.97,244356.32,0.0,0.0,0,1,0,0
8,103051.44,0.0,0.0,158992.21,262043.65,1,0,0,0
9,30422.86,213789.17,183366.31,0.0,0.0,0,1,0,0
7,571361.67,0.0,0.0,1089955.25,2984846.84,1,1,1,0
9,11962.71,511.0,0.0,0.0,0.0,1,1,0,0
8,6340.07,10745.0,4404.93,0.0,0.0,0,1,0,0
9,18916.63,121024.0,102107.37,0.0,0.0,0,1,0,0
8,9093.3,31349.14,22255.84,0.0,0.0,0,1,0,0
9,161206.87,41655.0,202861.87,0.0,0.0,1,1,0,0
8,1058.26,804.0,0.0,0.0,0.0,1,1,0,0
8,8676.1,81173.0,72496.9,0.0,0.0,0,1,0,0
8,289469.26,701937.22,412467.96,3323138.34,6746103.64,0,1,0,0
9,368769.63,0.0,0.0,7028679.01,10202533.0,1,1,0,0
7,120142.49,42244.79,0.0,139480.44,259622.93,1,0,0,0
6,27595.56,64334.86,36739.3,0.0,0.0,0,1,0,0
8,2803.55,79146.0,76342.45,0.0,0.0,0,1,0,0
1,2746.12,51443.0,48696.88,0.0,0.0,0,1,0,0
8,3194.4,0.0,0.0,0.0,0.0,1,1,0,0
9,256832.19,8127208.24,8384040.43,537052.29,395469.95,1,1,0,0
1,2998.2,15593.45,12595.25,0.0,0.0,0,1,0,0
8,22304.54,0.0,0.0,0.0,0.0,1,1,0,0
8,1354.96,49794.0,48439.04,0.0,0.0,0,1,0,0
9,187347.66,5255919.57,5443267.23,343807.88,250811.79,1,1,0,0
7,4745.03,10231.0,5485.97,0.0,0.0,0,1,0,0
9,1308178.48,0.0,0.0,2835345.82,6717958.39,1,1,1,0
7,7707.87,41175.04,33467.17,0.0,0.0,0,1,0,0
9,742942.13,2375608.13,3118550.26,1388189.52,1114811.19,1,1,1,0
2,142442.16,0.0,0.0,637928.74,547215.12,1,1,0,1
8,118377.73,0.0,0.0,549997.27,332709.92,1,1,0,0
9,2264087.03,203357.0,0.0,491462.24,2755549.27,1,0,1,0
9,11846.06,0.0,0.0,0.0,0.0,1,1,0,0
8,154404.92,9611582.47,9765987.39,446077.6,262823.5,1,1,0,0
8,355410.83,305134.0,0.0,241382.1,65098.05,1,1,0,0
7,91029.57,0.0,0.0,248805.0,0.0,1,1,0,0
9,49246.68,0.0,0.0,276641.62,325888.29,1,0,0,0
7,1741813.1,0.0,0.0,7515703.84,9831503.72,1,1,1,1
7,16181.01,0.0,0.0,50555.0,54646.5,1,1,0,0
8,18159.93,582047.36,563887.43,0.0,0.0,0,1,0,0
7,10629.9,185.0,0.0,0.0,0.0,1,1,0,0
8,442497.32,218.0,0.0,785260.59,1227757.91,1,0,0,0
4,1235.49,20704.0,19468.51,257638.64,259438.66,0,1,0,0
3,347969.28,803824.66,1151793.94,1920811.16,1572841.87,1,1,0,1
9,827498.15,0.0,0.0,2218378.88,5823785.07,1,1,1,0
6,55605.71,7683320.81,7738926.52,117282.1,61676.39,1,1,0,0
7,303393.13,0.0,0.0,8691197.05,9973139.6,1,1,0,1
8,15636.55,8595776.16,8611412.7,12956645.66,12588180.96,1,1,0,1
7,2091.65,11235.0,9143.35,0.0,0.0,0,1,0,0
8,274767.08,31596.0,0.0,30868.0,55096.73,1,1,0,0
9,77463.51,145489.0,68025.49,332937.97,410401.48,0,0,0,0
7,548825.59,20859.0,0.0,21275.17,207790.0,1,1,1,0
6,6322.81,6020.0,0.0,0.0,0.0,1,1,0,0
8,304220.28,0.0,0.0,7639908.4,10007761.88,1,1,0,1
9,282143.35,0.0,0.0,1444587.85,3341525.85,1,1,0,0
8,12323.52,0.0,0.0,0.0,0.0,1,1,0,0
8,3835.37,14755.0,10919.63,0.0,0.0,0,1,0,0
8,2790.32,0.0,0.0,0.0,0.0,1,1,0,0
9,3702.04,3503349.21,3507051.24,52007.0,0.0,1,1,0,0
7,132298.75,2056678.31,2188977.06,1104759.16,3078509.79,1,1,0,0
7,2605.08,10313.0,7707.92,0.0,0.0,0,1,0,0
8,5605.46,0.0,0.0,0.0,0.0,1,1,0,0
8,27049.22,0.0,0.0,434128.59,1655416.88,1,1,0,0
8,6734.89,0.0,0.0,0.0,0.0,1,1,0,0
9,281022.66,2818.0,283840.66,3931251.76,3404975.35,1,1,0,0
9,498589.7,0.0,0.0,2618357.39,3116947.09,1,0,1,0
8,105043.59,0.0,0.0,281585.49,1235736.09,1,1,0,0
7,16034.56,44155.0,28120.44,0.0,0.0,0,1,0,0
8,65101.57,23388.0,0.0,0.0,65101.57,1,0,0,0
8,116737.85,0.0,0.0,1509928.54,1238942.28,1,1,0,1
9,2386505.21,80170.81,0.0,5584614.98,10400607.25,1,1,1,0
8,312589.37,0.0,312589.37,431182.44,118593.07,1,1,0,0
9,262335.7,10463.11,0.0,594180.0,856515.7,1,0,0,0
9,179195.91,0.0,0.0,191844.62,687050.58,1,1,0,0
9,14016.08,7137971.72,7151987.8,189990.43,175974.35,1,1,0,0
8,82283.97,3796356.52,3878640.49,357633.47,275349.5,1,1,0,0
8,41323.61,0.0,0.0,236399.79,2080368.86,1,1,0,0
8,212915.25,0.0,0.0,785139.11,963726.26,1,1,0,0
6,100859.29,4466801.19,4567660.48,7435597.94,6724357.4,1,1,0,1
5,542616.63,6376113.74,6918730.36,12138410.45,13511264.76,1,1,1,1
7,13530.98,0.0,0.0,0.0,0.0,1,1,0,0
8,1018052.96,2841722.04,3859775.0,1062102.19,44049.23,1,1,1,0
9,17375.48,0.0,0.0,0.0,0.0,1,1,0,0
8,1424.72,60776.0,59351.28,0.0,0.0,0,1,0,0
8,132525.08,11651222.17,11783747.25,202123.0,69597.92,1,1,0,0
1,3821.75,10183.0,6361.25,0.0,0.0,0,1,0,0
1,2481.59,4852.1,2370.51,0.0,0.0,0,1,0,0
7,35447.66,0.0,0.0,190013.31,225460.97,1,0,0,0
9,9956.79,226314.39,216357.61,0.0,0.0,0,1,0,0
9,211114.88,14525.34,0.0,596091.77,864655.32,1,1,0,0
8,296708.01,419.0,0.0,0.0,769109.49,1,1,0,0
7,13882.68,0.0,0.0,0.0,0.0,1,1,0,0
8,1091.45,0.0,0.0,0.0,0.0,1,1,0,0
9,7788.55,207061.14,199272.59,0.0,0.0,0,1,0,0
9,304380.11,758.0,0.0,0.0,399334.43,1,1,0,0
8,98234.73,0.0,0.0,294741.83,0.0,1,1,0,0
1,327066.19,0.0,0.0,947614.29,3461666.05,1,1,0,1
8,202851.42,10416742.9,10619594.32,676638.21,473786.79,1,1,0,0
8,3155.84,17462.0,14306.16,0.0,0.0,0,1,0,0
9,86077.69,0.0,0.0,1614148.85,2309408.86,1,1,0,0
9,125720.4,0.0,0.0,2531425.02,2657145.41,1,0,0,0
6,7257.38,11586.0,4328.62,0.0,0.0,0,1,0,0
9,267455.53,13366.0,0.0,16682.0,809030.44,1,1,0,0
8,1998.24,6864.64,4866.4,0.0,0.0,0,1,0,0
7,24971.08,0.0,0.0,41401.0,66372.08,1,0,0,0
8,3241.1,0.0,0.0,0.0,0.0,1,1,0,0
9,14394.48,54165.64,39771.16,0.0,0.0,0,1,0,0
8,87005.46,2218562.98,2305568.44,270916.06,199825.38,1,1,0,0
8,70549.37,0.0,0.0,162277.85,232827.22,1,0,0,0
3,26084.81,40746.0,14661.19,0.0,0.0,0,1,0,0
6,183083.93,0.0,0.0,211419.76,701369.74,1,1,0,0
7,4456.99,19167.0,14710.01,0.0,0.0,0,1,0,0
9,9512.01,0.0,0.0,0.0,0.0,1,1,0,0
8,12012.08,0.0,0.0,8425232.67,8488789.41,1,1,0,1
8,410550.79,0.0,0.0,757319.6,1314539.3,1,1,0,0
9,25002.48,0.0,0.0,0.0,0.0,1,1,0,0
9,110634.25,7876101.65,7986735.91,353087.43,95347.84,1,1,0,0
9,43424.93,17407.0,0.0,0.0,0.0,1,1,0,0
9,7843.58,0.0,0.0,0.0,0.0,1,1,0,0
8,10887.01,32230.0,21342.99,508189.23,462485.35,0,1,0,0
8,10991.88,18950.0,7958.12,0.0,0.0,0,1,0,0
1,2515.46,270.0,0.0,0.0,0.0,1,1,0,0
8,190759.18,12879.0,203638.18,232118.77,166122.68,1,1,0,0
9,2869830.35,549036.58,0.0,9649684.15,16115506.65,1,1,1,0
8,99225.27,288633.17,189407.91,130569.28,229794.54,0,0,0,0
8,6277.15,10929.0,4651.85,259831.89,1788431.11,0,1,0,0
8,5630.48,1205782.36,1200151.88,0.0,0.0,0,1,0,0
7,19253.2,0.0,0.0,0.0,0.0,1,1,0,0
7,283263.79,40371.0,323634.79,11054.67,164382.42,1,1,0,0
8,3762.34,112.0,0.0,0.0,0.0,1,1,0,0
3,99657.13,4597727.16,4697384.29,11256993.38,11157336.25,1,1,0,1
8,247492.86,9185.0,0.0,29350.18,27043.43,1,1,0,0
8,5848.99,82248.0,76399.01,0.0,0.0,0,1,0,0
8,162591.6,883.0,0.0,12038.16,174629.76,1,0,0,0
9,723720.83,107184.0,0.0,100591.0,0.0,1,1,1,0
1,522264.81,24.0,0.0,11361.0,2025098.66,1,1,1,1
9,50455.78,0.0,50455.78,3927.18,0.0,1,1,0,0
8,519460.3,1352160.04,1871620.33,592438.31,72978.01,1,1,1,0
7,218927.93,0.0,0.0,237078.0,1396863.34,1,1,0,0
7,7302.85,35669.0,28366.15,0.0,0.0,0,1,0,0
9,318403.43,0.0,0.0,702977.0,902813.93,1,1,0,0
3,21414.91,20800.0,0.0,0.0,0.0,1,1,0,0
9,1543875.75,150464.86,0.0,4408353.32,6194010.75,1,1,1,1
8,345386.08,0.0,0.0,424752.58,770138.65,1,0,0,0
8,152269.57,0.0,0.0,201347.41,353616.98,1,0,0,0
8,4138.64,147931.0,143792.36,337906.41,202043.27,0,1,0,0
8,135905.7,2025217.59,2161123.29,191610.56,21918.94,1,1,0,0
9,10945.02,30581.0,19635.98,0.0,0.0,0,1,0,0
8,2581.72,247614.71,245033.0,0.0,0.0,0,1,0,0
8,2129.18,36765.0,34635.82,0.0,0.0,0,1,0,0
9,105174.15,155.0,0.0,87447.0,99184.03,1,1,0,0
2,6557.5,21395.0,14837.5,0.0,0.0,0,1,0,0
7,3068.09,1195.0,0.0,0.0,0.0,1,1,0,0
8,131761.35,28056.0,159817.35,10468.0,0.0,1,1,0,0
7,18237.43,0.0,0.0,0.0,0.0,1,1,0,0
9,145124.92,0.0,0.0,424393.34,2704983.95,1,1,0,0
9,388778.21,16402.0,0.0,354662.5,1166437.53,1,1,0,0
8,47513.96,6901635.38,6949149.34,61258.13,0.0,1,1,0,0
8,8811.49,22202.0,13390.51,0.0,0.0,0,1,0,0
9,72204.95,29131.0,0.0,0.0,90940.93,1,1,0,0
8,5142.48,10193.0,5050.52,0.0,0.0,0,1,0,0
9,48964.84,49642.0,98606.84,2752118.09,2342028.87,1,1,0,0
7,17809.04,1681951.7,1699760.74,18074208.52,18056399.48,1,1,0,1
8,2696.0,144.0,0.0,0.0,0.0,1,1,0,0
9,586.39,364.0,0.0,30731.0,31317.39,1,0,0,0
8,639690.89,0.0,0.0,789040.44,2355805.28,1,1,1,0
3,1442.11,49828.0,48385.89,0.0,0.0,0,1,0,0
8,239559.68,0.0,0.0,781219.89,2150024.25,1,1,0,0
7,370.01,21076.0,20705.99,0.0,0.0,0,1,0,0
8,345739.08,3142371.78,3488110.86,1059908.78,714169.7,1,1,0,0
1,3537.25,58655.45,55118.2,0.0,0.0,0,1,0,0
3,14294.08,69899.0,55604.92,0.0,0.0,0,1,0,0
9,22576.95,0.0,0.0,0.0,0.0,1,1,0,0
9,9242.38,0.0,0.0,0.0,0.0,1,1,0,0
8,16840.26,91912.0,75071.74,0.0,0.0,0,1,0,0
8,4908.66,2430189.6,2435098.26,16405.0,358.65,1,1,0,0
8,7485.01,8018.0,532.99,0.0,0.0,0,1,0,0
8,54524.44,0.0,0.0,1808500.78,1282962.39,1,1,0,0
8,141007.67,4019.0,145026.67,44785.28,190252.05,1,1,0,0
7,12672.81,30515.0,17842.19,0.0,0.0,0,1,0,0
8,670507.3,1462393.27,791885.97,1446635.12,5270364.19,0,1,1,0
8,8735.65,9064.0,328.35,0.0,0.0,0,1,0,0
9,131969.84,0.0,0.0,209364.07,341333.92,1,0,0,0
9,432884.73,377.0,0.0,0.0,432884.73,1,0,0,0
8,5528.92,0.0,0.0,0.0,0.0,1,1,0,0
9,5207.38,0.0,0.0,0.0,0.0,1,1,0,0
9,209245.44,12293.08,0.0,211979.93,712955.83,1,1,0,0
8,6676.63,0.0,0.0,0.0,0.0,1,1,0,0
8,375822.33,0.0,0.0,500301.57,1075149.48,1,1,0,0
7,8605.28,0.0,0.0,0.0,0.0,1,1,0,0
8,189724.69,51674.0,0.0,4964.0,551751.19,1,1,0,0
9,116840.6,15866.0,0.0,10826.0,2012578.79,1,1,0,0
6,2400.47,0.0,0.0,0.0,0.0,1,1,0,0
8,2169.12,266559.0,264389.88,0.0,0.0,0,1,0,0
8,12761.75,273750.0,260988.25,0.0,0.0,0,1,0,0
7,7906.61,0.0,0.0,0.0,0.0,1,1,0,0
8,87308.66,7634724.6,7722033.26,2103989.41,3078509.79,1,1,0,0
8,8885.39,0.0,0.0,0.0,0.0,1,1,0,0
8,194911.69,2081245.11,2276156.81,1828065.52,1521417.19,1,1,0,0
7,215955.28,31153.91,0.0,42502.98,862194.34,1,1,0,0
7,16402.42,930.0,0.0,0.0,0.0,1,1,0,0
8,10498.79,20672.0,10173.21,0.0,0.0,0,1,0,0
8,5960.43,20581.0,14620.57,0.0,0.0,0,1,0,0
8,199776.2,0.0,0.0,2401434.54,4937135.42,1,1,0,1
9,22727.78,0.0,0.0,0.0,0.0,1,1,0,0
4,148792.1,0.0,0.0,7661421.96,7810214.06,1,0,0,1
8,63425.62,0.0,0.0,2954608.42,3018034.04,1,0,0,0
8,146640.04,0.0,146640.04,3377618.32,4605990.97,1,1,0,1
8,1113.74,12483.0,11369.26,0.0,0.0,0,1,0,0
8,982106.14,0.0,0.0,1853853.21,2226811.03,1,1,1,0
8,10049.36,3594.0,0.0,0.0,0.0,1,1,0,0
8,434544.54,3620.0,0.0,2756.43,1022379.45,1,1,0,0
8,741.91,117786.77,117044.86,0.0,0.0,0,1,0,0
8,55198.24,0.0,0.0,137615.4,436880.53,1,1,0,0
9,94352.21,4773937.42,4868289.63,674001.98,579649.76,1,1,0,0
9,26844.32,0.0,0.0,0.0,0.0,1,1,0,0
7,11999.97,19798.0,7798.03,0.0,0.0,0,1,0,0
8,234093.22,16354.0,0.0,1297983.66,2453424.34,1,1,0,0
7,8594.91,80059.0,71464.09,0.0,0.0,0,1,0,0
6,9474.34,22435.0,12960.66,0.0,0.0,0,1,0,0
7,2493.37,319.0,0.0,0.0,0.0,1,1,0,0
