step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest,type
9,216609.45,0.0,0.0,862194.34,791128.26,1,1,0,0,1
7,10669.29,0.0,0.0,0.0,0.0,1,1,0,0,3
8,260582.77,149181.0,0.0,1432.0,983990.12,1,1,0,0,1
8,153511.18,0.0,0.0,962554.3,2161457.75,1,1,0,1,1
8,99054.75,6550371.5,6649426.25,1382017.14,1282962.39,1,1,0,0,0
8,13816.76,312618.0,298801.24,175.0,0.0,0,1,0,0,1
8,134128.5,10989.0,0.0,23484.0,0.0,1,1,0,0,1
8,333303.38,10216.0,343519.38,0.0,0.0,1,1,0,0,0
9,3455.45,379795.83,376340.38,0.0,0.0,0,1,0,0,3
7,5344.68,0.0,0.0,0.0,0.0,1,1,0,0,3
8,405407.28,132694.0,0.0,56051.0,861113.08,1,1,0,0,1
9,24015.45,6893833.82,6917849.27,157686.19,1268413.16,1,1,0,0,0
8,4868.3,90403.44,85535.14,0.0,0.0,0,1,0,0,3
8,6820.37,489656.33,482835.96,0.0,0.0,0,1,0,0,3
8,475884.65,0.0,0.0,1398849.93,2258719.46,1,1,1,0,1
9,25747.54,7534121.94,7559869.47,139022.67,225621.56,1,1,0,0,0
8,1750.14,1034749.22,1032999.08,0.0,0.0,0,1,0,0,3
8,260669.58,0.0,0.0,2912335.58,4776320.0,1,1,0,0,4
1,3455.85,3509.0,53.15,1333014.31,1178808.14,0,1,0,1,2
9,14409.05,144018.7,129609.64,0.0,0.0,0,1,0,0,3
1,2388.85,39937.0,37548.15,0.0,0.0,0,1,0,0,3
3,263407.81,2535128.65,2798536.46,1804161.31,1378570.36,1,1,0,1,0
8,14810.35,0.0,0.0,1243206.07,1258016.42,1,0,0,0,1
8,4325.29,51390.0,47064.71,0.0,0.0,0,1,0,0,3
8,1536875.34,20422.0,0.0,51931.0,3488994.97,1,1,1,0,4
8,9576.01,9955.0,378.99,0.0,0.0,0,1,0,0,3
8,311120.41,14033037.76,14344158.17,458264.73,2907944.14,1,1,0,0,0
8,8900.94,51698.0,42797.06,0.0,0.0,0,1,0,0,3
4,297908.73,2945411.3,3243320.02,7959330.68,7810214.06,1,1,0,1,0
8,248673.65,627935.45,876609.1,1306908.38,1475853.11,1,1,0,0,0
8,3169.94,0.0,0.0,0.0,0.0,1,1,0,0,3
8,248.75,0.0,0.0,0.0,0.0,1,1,0,0,3
9,190875.97,3083.0,0.0,79327.0,375029.96,1,1,0,0,1
7,8369.33,10010.0,1640.67,0.0,0.0,0,1,0,0,3
8,86688.89,16083325.6,16170014.49,9979445.17,9680855.68,1,1,0,0,0
7,10813.55,0.0,0.0,0.0,0.0,1,1,0,0,3
9,70019.7,0.0,0.0,109450.72,0.0,1,1,0,0,1
9,224318.92,78360.0,302678.92,1025650.48,828423.54,1,1,0,0,0
9,2748498.94,589512.64,0.0,6503.96,2755002.89,1,0,1,0,4
8,28500.5,10649.69,0.0,0.0,0.0,1,1,0,0,3
8,1422.85,21103.0,19680.15,0.0,0.0,0,1,0,0,3
5,2976.65,61243.0,58266.35,0.0,0.0,0,1,0,0,3
9,8387.1,11743.0,3355.9,0.0,0.0,0,1,0,0,3
9,641121.64,6211.0,0.0,0.0,1198058.84,1,1,1,0,1
9,1301358.83,0.0,0.0,1661715.83,3820512.83,1,1,1,0,4
7,1988.52,13994.6,12006.09,0.0,0.0,0,1,0,0,3
7,6976.42,59428.0,52451.58,0.0,0.0,0,1,0,0,3
7,207013.89,0.0,0.0,11774234.52,15026180.08,1,1,0,1,1
8,173135.88,0.0,0.0,537762.39,1643201.26,1,1,0,0,1
9,2910856.68,5759.0,0.0,10772.0,2921628.68,1,0,1,0,4
7,12578.89,20753.0,8174.11,0.0,0.0,0,1,0,0,3
8,23438.01,0.0,0.0,0.0,0.0,1,1,0,0,3
6,2818.53,189.0,0.0,0.0,0.0,1,1,0,0,3
7,560.25,68861.0,68300.75,0.0,0.0,0,1,0,0,3
6,16418.78,16619.0,200.22,0.0,0.0,0,1,0,0,3
9,996909.12,0.0,0.0,118658.51,1115567.63,1,0,1,0,4
8,5230.75,2771.49,0.0,0.0,0.0,1,1,0,0,3
8,10188.33,5073.0,0.0,0.0,0.0,1,1,0,0,3
8,295370.41,7285474.55,7580844.96,1433483.12,696383.06,1,1,0,0,0
9,5513.76,0.0,0.0,0.0,0.0,1,1,0,0,3
9,79677.55,11372.0,0.0,8092.0,87769.55,1,0,0,0,1
9,150840.83,22548.0,173388.83,8275.31,0.0,1,1,0,0,0
9,60676.42,0.0,0.0,1852027.44,917778.67,1,1,0,0,1
7,3140.26,36026.0,32885.74,0.0,0.0,0,1,0,0,3
9,1994191.72,104763.0,0.0,0.0,1994191.72,1,0,1,0,4
8,323820.82,907950.83,1231771.65,2850434.56,2380934.8,1,1,0,0,0
8,101782.86,0.0,0.0,1067339.35,3889129.15,1,1,0,0,1
8,1913411.12,12795.0,0.0,11766827.31,13803333.72,1,1,1,0,4
9,136285.41,1266.04,137551.45,6569372.21,6671448.86,1,1,0,1,0
9,12489.39,223208.17,210718.78,0.0,0.0,0,1,0,0,3
2,81687.69,7576274.83,7657962.52,130747.56,49059.87,1,1,0,0,0
7,88854.0,3584251.05,3673105.05,149981.87,61127.87,1,1,0,0,0
4,278349.51,0.0,0.0,4051860.11,4397452.99,1,1,0,1,1
8,12225.8,126006.75,113780.95,0.0,0.0,0,1,0,0,3
7,689.23,2574.0,1884.77,0.0,0.0,0,1,0,0,3
6,236200.44,0.0,0.0,306741.87,542942.3,1,0,0,1,1
9,17666.1,206852.0,189185.9,0.0,0.0,0,1,0,0,3
1,9492.53,285.0,0.0,0.0,0.0,1,1,0,0,3
8,223706.67,15937.0,0.0,0.0,680335.36,1,1,0,0,1
8,160141.05,450935.0,290793.95,7222849.46,7382990.5,0,0,0,1,1
8,84365.14,0.0,0.0,1981093.98,2628710.99,1,1,0,0,1
9,236106.33,0.0,0.0,1181789.87,2401680.86,1,1,0,0,1
3,2034.58,26296.0,24261.42,0.0,0.0,0,1,0,0,3
8,8492.12,957726.0,949233.88,0.0,0.0,0,1,0,0,3
7,3438.81,31099.0,27660.19,0.0,0.0,0,1,0,0,3
8,14329.65,1037.0,0.0,0.0,0.0,1,1,0,0,3
8,1401.3,32758.0,31356.7,0.0,0.0,0,1,0,0,3
7,8309.37,0.0,0.0,0.0,0.0,1,1,0,0,3
6,35551.62,196.0,0.0,0.0,0.0,1,1,0,0,3
8,19971.23,3244067.5,3224096.27,0.0,0.0,0,1,0,0,3
9,82.61,11935.0,11852.39,0.0,0.0,0,1,0,0,3
8,221036.1,96586.76,0.0,920482.33,1069004.15,1,1,0,0,1
9,9946.65,105256.0,95309.35,0.0,0.0,0,1,0,0,3
9,106302.22,9186368.01,9292670.23,287601.4,220167.99,1,1,0,0,0
8,892.02,769.66,0.0,0.0,0.0,1,1,0,0,3
9,129894.57,5573.0,0.0,907442.55,683973.73,1,1,0,0,1
7,2521.45,31120.0,28598.55,5290.4,0.0,0,1,0,0,2
8,146.06,95975.0,95828.94,0.0,0.0,0,1,0,0,3
8,29682.61,117.47,0.0,1928660.61,3071176.4,1,1,0,0,1
9,97432.63,6615.0,104047.63,0.0,0.0,1,1,0,0,0
9,505561.82,0.0,0.0,7167706.8,9755465.93,1,1,1,1,1
7,4172.18,488.0,0.0,0.0,0.0,1,1,0,0,3
8,6027.6,0.0,0.0,0.0,0.0,1,1,0,0,3
9,1382467.78,101.0,0.0,0.0,2043512.68,1,1,1,0,4
9,33016.61,298302.0,265285.39,3533648.21,3402289.18,0,1,0,0,1
8,2108050.16,0.0,0.0,8786780.12,10520267.05,1,1,1,1,4
6,44874.82,0.0,0.0,263201.31,308076.14,1,0,0,1,1
8,10558.76,82345.0,71786.24,0.0,0.0,0,1,0,0,3
7,3039.49,20040.0,17000.51,0.0,0.0,0,1,0,0,3
1,345698.98,40419.0,0.0,20489.94,157982.12,1,1,0,1,4
9,84890.06,0.0,0.0,322812.19,407702.25,1,0,0,0,1
8,3129.77,320243.41,317113.64,0.0,0.0,0,1,0,0,3
8,15247.04,7047.0,0.0,0.0,0.0,1,1,0,0,3
2,17453.51,21804.0,4350.49,0.0,0.0,0,1,0,0,3
6,11510.71,227526.0,216015.29,0.0,0.0,0,1,0,0,3
7,3003.83,0.0,0.0,0.0,0.0,1,1,0,0,3
8,357123.16,0.0,0.0,1146947.16,1909674.3,1,1,0,0,1
8,1999.29,25843.16,23843.87,0.0,0.0,0,1,0,0,3
8,36795.31,0.0,0.0,0.0,0.0,1,1,0,0,3
8,204501.39,0.0,0.0,266256.99,50199.24,1,1,0,0,1
9,18043.0,70.0,0.0,0.0,0.0,1,1,0,0,3
9,2833.41,49924.4,47090.99,0.0,0.0,0,1,0,0,3
7,7303.73,57854.0,50550.27,0.0,0.0,0,1,0,0,3
8,118362.48,2373415.7,2491778.17,642110.6,987490.04,1,1,0,0,0
7,593334.36,99610.0,0.0,67211.0,3585215.55,1,1,1,0,4
8,3265.13,13361.0,10095.87,0.0,0.0,0,1,0,0,3
1,6292.23,6109.0,0.0,0.0,0.0,1,1,0,0,3
7,21227.0,0.0,0.0,0.0,0.0,1,1,0,0,3
9,78397.48,232.0,0.0,530924.61,609322.09,1,0,0,0,4
8,113891.85,31837.0,0.0,0.0,145980.08,1,1,0,0,1
9,31587.34,6562473.16,6594060.5,375203.72,343616.38,1,1,0,0,0
8,44202.94,197280.0,241482.94,5647.92,0.0,1,1,0,0,0
8,168942.37,967.2,0.0,20866.0,0.0,1,1,0,0,1
7,118750.48,0.0,0.0,124748.0,1248456.29,1,1,0,0,1
8,3217.62,66237.0,63019.38,0.0,0.0,0,1,0,0,3
8,198812.32,0.0,0.0,367952.36,731077.5,1,1,0,0,1
9,231671.22,30511.0,262182.22,939304.74,1021085.77,1,1,0,0,0
5,628.34,9470.53,8842.18,0.0,0.0,0,1,0,0,3
8,43000.21,172956.95,129956.74,89956.12,132956.34,0,0,0,0,1
7,49.37,50253.0,50203.63,0.0,0.0,0,1,0,0,3
8,4553.75,99539.0,94985.25,0.0,0.0,0,1,0,0,3
9,21261.27,188.0,0.0,0.0,0.0,1,1,0,0,3
7,31225.03,4904898.72,4936123.75,55917.0,0.0,1,1,0,0,0
9,15556.94,105258.0,89701.06,0.0,0.0,0,1,0,0,3
8,65087.41,274599.31,209511.9,200874.0,60462.35,0,1,0,0,1
8,5794.69,0.0,0.0,0.0,0.0,1,1,0,0,3
8,10738.7,0.0,0.0,0.0,0.0,1,1,0,0,3
8,324770.7,17250430.46,17575201.16,363135.99,38365.3,1,1,0,0,0
9,111927.54,4141096.34,4253023.88,283334.6,49473.32,1,1,0,0,0
8,1586484.81,50886.0,0.0,0.0,3463421.36,1,1,1,0,4
5,8182.9,29705.0,21522.1,0.0,0.0,0,1,0,0,3
9,284394.13,41507.0,325901.13,0.0,0.0,1,1,0,0,0
2,6183.46,0.0,0.0,0.0,0.0,1,1,0,0,3
7,114066.94,0.0,0.0,1442733.04,1556799.98,1,0,0,1,1
9,14797.64,121182.38,106384.75,0.0,0.0,0,1,0,0,3
7,669.89,208306.0,207636.11,0.0,0.0,0,1,0,0,3
8,239503.54,73811.56,0.0,582.0,0.0,1,1,0,0,1
8,53871.43,0.0,0.0,93839.54,155491.95,1,1,0,0,1
8,329941.44,4457.0,334398.44,0.0,0.0,1,1,0,0,0
7,4175.13,12027.0,7851.87,0.0,0.0,0,1,0,0,3
8,2338.09,30098.0,27759.91,0.0,0.0,0,1,0,0,3
8,17948.6,2279690.59,2261741.99,0.0,0.0,0,1,0,0,3
8,1477887.05,206180.77,0.0,2891678.73,4369565.78,1,0,1,0,4
8,110779.05,0.0,0.0,3846641.65,4122268.38,1,1,0,0,1
9,60369.22,28739.0,0.0,0.0,60369.22,1,0,0,0,1
8,5212.06,13611.0,8398.94,0.0,0.0,0,1,0,0,3
8,47935.16,0.0,0.0,209633.66,0.0,1,1,0,0,1
9,602954.1,0.0,0.0,2143911.24,3076967.9,1,1,1,0,1
1,328967.35,0.0,0.0,1889487.5,2444985.19,1,1,0,1,1
9,22353.67,10108.0,0.0,0.0,0.0,1,1,0,0,3
6,118961.45,0.0,0.0,379513.27,498474.72,1,0,0,0,1
8,282329.02,47492.0,0.0,10406.0,1235102.24,1,1,0,0,1
9,7530.35,0.0,0.0,2149395.03,2294938.73,1,1,0,0,1
9,26503.22,524.0,0.0,0.0,0.0,1,1,0,0,3
8,86644.01,0.0,0.0,145419.85,1442068.04,1,1,0,0,1
7,5341.97,54487.13,49145.16,0.0,0.0,0,1,0,0,3
9,317079.77,238.0,317317.77,2819467.36,2907752.56,1,1,0,0,0
8,14009.79,10674.58,0.0,0.0,0.0,1,1,0,0,3
9,31548.31,45623.0,14074.69,0.0,0.0,0,1,0,0,3
9,83636.31,0.0,0.0,184873.06,346725.45,1,1,0,0,1
3,7210.86,36009.4,28798.53,0.0,0.0,0,1,0,0,3
9,195306.92,0.0,0.0,367076.36,562383.28,1,0,0,0,1
8,9720.13,213640.0,203919.87,0.0,0.0,0,1,0,0,3
8,303072.22,2999688.82,3302761.04,2822888.07,2487668.34,1,1,0,0,0
6,3643.48,0.0,0.0,0.0,0.0,1,1,0,0,3
7,156151.52,0.0,0.0,7338604.42,10006403.16,1,1,0,1,1
1,157964.89,7879228.39,8037193.29,405572.05,252055.24,1,1,0,0,0
7,276.04,14607.0,14330.96,0.0,0.0,0,1,0,0,3
8,16006.44,20092.0,4085.56,0.0,0.0,0,1,0,0,3
8,20922.36,0.0,0.0,0.0,0.0,1,1,0,0,3
8,17295.59,636346.4,619050.81,0.0,0.0,0,1,0,0,3
8,203308.1,29824.0,0.0,669934.89,2033123.44,1,1,0,0,1
7,3264.48,57647.0,54382.52,0.0,0.0,0,1,0,0,3
9,155547.8,0.0,0.0,11547845.68,11781437.4,1,1,0,0,1
1,6350.75,20071.0,13720.25,0.0,0.0,0,1,0,0,3
8,349883.85,1006623.36,1356507.21,1258036.35,803908.4,1,1,0,0,0
8,24215.96,0.0,0.0,0.0,0.0,1,1,0,0,3
8,14711.06,174615.0,159903.94,0.0,0.0,0,1,0,0,3
8,10082.68,302452.0,292369.32,0.0,0.0,0,1,0,0,3
8,117085.55,1579737.64,1696823.19,792074.03,926590.63,1,1,0,0,0
9,3638.3,469030.0,465391.7,896299.38,899937.68,0,0,0,0,2
9,1884744.5,34945.0,0.0,0.0,3051599.59,1,1,1,0,4
9,2251322.58,22050.0,0.0,9913.0,2929191.69,1,1,1,0,4
8,637147.55,79.0,0.0,0.0,1633434.42,1,1,1,0,4
1,296752.75,0.0,0.0,404814.81,55974.56,1,1,0,1,1
8,357699.15,1498.0,359197.15,0.0,0.0,1,1,0,0,0
9,14481.52,1247399.27,1232917.75,0.0,0.0,0,1,0,0,3
9,9459.6,257227.06,247767.46,0.0,0.0,0,1,0,0,3
8,10456.23,15181.0,4724.77,0.0,0.0,0,1,0,0,3
9,1002912.03,10149.0,0.0,0.0,1002912.03,1,0,1,0,4
8,306223.8,0.0,0.0,2449040.8,2755264.61,1,0,0,1,1
9,14583.17,10553.0,0.0,0.0,0.0,1,1,0,0,3
8,17030.2,10964.0,0.0,0.0,0.0,1,1,0,0,3
8,1151.17,3429340.11,3430491.29,47967.52,46816.34,1,1,0,0,0
9,230373.02,0.0,0.0,2733825.93,2964198.96,1,0,0,0,1
8,5592.58,0.0,0.0,0.0,0.0,1,1,0,0,3
1,6165.58,20925.0,14759.42,0.0,0.0,0,1,0,0,3
8,236614.62,32105.0,0.0,75082.35,537078.77,1,1,0,0,1
8,5522.28,36003.11,30480.83,0.0,0.0,0,1,0,0,3
8,160833.68,434.0,0.0,1700.0,11475.36,1,1,0,0,1
8,1272.65,0.0,0.0,0.0,0.0,1,1,0,0,3
7,8700.92,61916.0,53215.08,0.0,0.0,0,1,0,0,3
8,2783998.4,41434.0,0.0,294386.43,4984096.57,1,1,1,0,4
8,7906.42,0.0,0.0,0.0,0.0,1,1,0,0,3
9,67156.59,0.0,0.0,2246549.17,2313705.77,1,0,0,0,1
3,11165.58,1295.12,0.0,0.0,0.0,1,1,0,0,3
8,402831.63,0.0,0.0,1164818.71,3470699.47,1,1,0,0,1
9,648140.49,0.0,0.0,657346.01,1519100.1,1,1,1,0,4
9,4659.98,327.0,0.0,102078.0,1361348.59,1,1,0,0,2
3,18847.45,152220.0,133372.55,0.0,0.0,0,1,0,0,3
8,8102.32,4559.0,0.0,0.0,0.0,1,1,0,0,3
8,2663.31,294760.57,292097.26,0.0,0.0,0,1,0,0,3
9,456401.25,427910.62,884311.87,720354.28,263953.03,1,1,1,0,0
9,203040.69,1004614.22,1207654.9,642436.19,439395.5,1,1,0,0,0
9,603.15,42501.0,41897.85,10070.0,10673.15,0,0,0,0,2
7,10854.31,7098.0,0.0,0.0,0.0,1,1,0,0,3
8,979.69,0.0,0.0,3425769.57,3373302.83,1,1,0,1,1
8,218212.06,15272.0,0.0,0.0,276874.08,1,1,0,0,1
9,5166.12,43805.38,38639.26,0.0,0.0,0,1,0,0,3
5,5743.03,50388.0,44644.97,0.0,0.0,0,1,0,0,3
9,46020.12,0.0,0.0,8638000.83,8684020.95,1,0,0,1,1
9,104970.62,475392.06,580362.68,4570202.73,5213984.42,1,1,0,0,0
9,1698.81,284.0,0.0,0.0,0.0,1,1,0,0,3
4,2582.66,12332.0,9749.34,0.0,0.0,0,1,0,0,3
9,166977.32,9790517.77,9957495.09,4844018.7,4677041.38,1,1,0,1,0
8,191932.72,0.0,0.0,1316333.95,2040211.46,1,1,0,0,1
6,245086.32,0.0,0.0,374409.84,847149.78,1,1,0,1,1
1,472609.82,0.0,0.0,515756.62,1363368.51,1,1,1,1,1
8,6228.63,0.0,0.0,0.0,0.0,1,1,0,0,3
8,272488.5,5037.0,0.0,11391.0,0.0,1,1,0,0,1
9,21912.94,5544.0,0.0,0.0,0.0,1,1,0,0,3
1,18187.81,0.0,0.0,0.0,0.0,1,1,0,0,3
8,167534.5,6749.0,0.0,0.0,167534.5,1,0,0,0,1
2,1413.15,0.0,0.0,0.0,0.0,1,1,0,0,3
8,11682.44,6108.0,0.0,0.0,0.0,1,1,0,0,3
7,15006.45,8239.0,0.0,0.0,0.0,1,1,0,0,3
2,2997.75,0.0,0.0,0.0,0.0,1,1,0,0,3
8,270796.78,40488.0,311284.78,145686.84,0.0,1,1,0,0,0
9,17950.61,2152.0,0.0,0.0,0.0,1,1,0,0,3
9,6613.72,0.0,0.0,0.0,0.0,1,1,0,0,3
8,156264.62,0.0,0.0,554761.01,711025.63,1,0,0,0,1
6,359532.76,448638.22,808170.99,2730105.73,2941514.43,1,1,0,1,0
4,1141.74,240677.0,239535.26,29379.28,30521.02,0,0,0,0,2
1,203148.34,2483228.64,2686376.98,1134980.28,424250.45,1,1,0,1,0
7,10446.63,856.0,0.0,0.0,0.0,1,1,0,0,3
9,5160.52,0.0,0.0,0.0,0.0,1,1,0,0,3
1,3623.4,39410.0,35786.6,0.0,0.0,0,1,0,0,3
8,32989.09,32583.34,0.0,88675.31,19916.44,1,1,0,0,1
7,16882.39,17900.0,1017.61,0.0,0.0,0,1,0,0,3
8,159031.2,0.0,0.0,176310.21,202287.16,1,1,0,0,1
9,2260.74,0.0,0.0,0.0,0.0,1,1,0,0,3
9,2087683.04,0.0,0.0,7579785.24,9755465.93,1,1,1,1,4
7,64055.98,0.0,0.0,751706.66,815762.64,1,0,0,0,1
9,531527.58,38010.0,569537.58,28190.19,0.0,1,1,1,0,0
7,12880.69,0.0,0.0,0.0,0.0,1,1,0,0,3
7,253.22,678.0,424.78,0.0,0.0,0,1,0,0,3
7,4574.21,133934.0,129359.79,0.0,0.0,0,1,0,0,3
6,280.58,125235.0,124954.42,0.0,0.0,0,1,0,0,3
5,905.86,20018.0,19112.14,0.0,0.0,0,1,0,0,3
9,27345.0,0.0,0.0,0.0,0.0,1,1,0,0,3
9,307477.08,34444.0,0.0,26577.75,736296.53,1,1,0,0,1
8,306382.29,7079267.23,7385649.51,418625.71,112243.42,1,1,0,0,0
8,128780.31,5093.0,0.0,253940.11,878239.73,1,1,0,0,1
8,28747.19,4917618.45,4946365.64,257983.0,0.0,1,1,0,0,0
8,75309.2,0.0,0.0,1006253.17,636296.03,1,1,0,0,1
8,793530.13,0.0,0.0,7500963.82,7930883.53,1,1,1,0,4
9,282625.43,14.0,0.0,1065.0,283690.43,1,0,0,0,1
8,24543.1,0.0,0.0,0.0,0.0,1,1,0,0,3
8,279327.81,142453.91,0.0,1561721.43,4555236.24,1,1,0,0,1
9,225794.65,0.0,0.0,3289754.52,3693285.75,1,1,0,0,1
8,339665.4,0.0,0.0,4670415.04,4686899.27,1,1,0,1,1
9,177486.32,7395734.75,7573221.07,4524151.41,4901871.51,1,1,0,0,0
5,3617.0,3570.0,0.0,0.0,0.0,1,1,0,0,3
1,930.99,18354.65,17423.66,17230.8,18161.79,0,0,0,0,2
8,13230.35,656861.0,643630.65,0.0,0.0,0,1,0,0,3
9,367192.1,1417523.13,1784715.23,7490273.0,9064174.4,1,1,0,0,0
7,3191.35,39854.0,36662.65,0.0,0.0,0,1,0,0,3
8,218065.68,11016.0,0.0,4589743.5,4807809.17,1,0,0,0,4
9,78094.45,170638.06,92543.61,866227.0,189441.24,0,1,0,0,4
8,8240.78,0.0,0.0,0.0,0.0,1,1,0,0,3
8,1065116.45,0.0,0.0,8164635.52,9546432.01,1,1,1,1,4
8,42183.12,10434.0,52617.12,67776.89,25593.78,1,1,0,0,0
6,33019.3,5677.0,0.0,0.0,0.0,1,1,0,0,3
9,298852.17,8002.0,306854.17,55836.0,954011.32,1,1,0,0,0
8,11836.34,0.0,0.0,0.0,0.0,1,1,0,0,3
9,131955.75,0.0,0.0,829708.94,828423.54,1,1,0,0,1
8,39226.81,51816.0,91042.81,532.0,0.0,1,1,0,0,0
8,4740.45,92754.0,88013.55,0.0,0.0,0,1,0,0,3
9,32029.89,146.0,0.0,8216.0,76161.77,1,1,0,0,1
2,156474.87,168005.0,11530.13,3624999.45,2560556.45,0,1,0,1,4
6,1988.49,50116.0,48127.51,0.0,0.0,0,1,0,0,3
7,87364.19,8511.39,0.0,766026.72,3476255.29,1,1,0,0,1
8,81310.29,0.0,0.0,694385.39,1261284.59,1,1,0,0,1
7,4101.92,420483.0,416381.08,0.0,0.0,0,1,0,0,3
8,252980.83,3694585.98,3441605.15,12869.0,0.0,0,1,0,0,1
7,3445.22,266.0,0.0,0.0,0.0,1,1,0,0,3
8,32992.49,3866.9,0.0,0.0,0.0,1,1,0,0,3
8,141192.71,0.0,0.0,141604.06,537185.56,1,1,0,0,1
8,23792.21,17203.0,40995.21,21831.0,0.0,1,1,0,0,0
8,8998.89,9410.0,411.11,0.0,0.0,0,1,0,0,3
8,11985.24,206687.0,194701.76,0.0,0.0,0,1,0,0,3
9,308697.5,0.0,0.0,332500.89,1598467.63,1,1,0,0,1
9,109360.89,913.0,0.0,0.0,109360.89,1,0,0,0,1
7,3588.48,445.0,0.0,0.0,0.0,1,1,0,0,3
8,267218.7,6905929.89,7173148.58,6365014.53,6097795.83,1,1,0,0,0
3,5916.27,247.0,0.0,38473.99,44390.26,1,0,0,0,2
7,20189.37,3216.72,0.0,0.0,0.0,1,1,0,0,3
9,54177.23,47894.0,0.0,23122.31,82176.43,1,1,0,0,1
8,331430.78,17182.14,348612.92,0.0,0.0,1,1,0,0,0
8,317212.73,3252759.16,3569971.89,459971.12,281410.24,1,1,0,0,0
8,3043.58,0.0,0.0,0.0,0.0,1,1,0,0,3
9,9128.15,327309.0,318180.85,0.0,0.0,0,1,0,0,3
8,274476.87,333965.9,59489.03,523677.12,998622.3,0,1,0,0,1
9,7093.84,7379.31,285.47,0.0,0.0,0,1,0,0,3
8,9445.62,205288.0,195842.38,0.0,0.0,0,1,0,0,3
8,111615.69,8295288.64,8406904.33,140901.0,113762.45,1,1,0,0,0
8,6152.17,0.0,0.0,0.0,0.0,1,1,0,0,3
8,5190.09,455608.58,450418.49,0.0,0.0,0,1,0,0,3
8,37114.49,73000.17,35885.68,0.0,0.0,0,1,0,0,3
9,82088.88,9071.0,91159.88,255313.53,173224.65,1,1,0,0,0
8,11287.97,21521.0,10233.03,0.0,0.0,0,1,0,0,3
9,345483.62,466.0,0.0,4870470.51,4986965.3,1,1,0,0,1
8,303.67,638792.0,638488.33,0.0,0.0,0,1,0,0,3
9,241034.88,49434.0,290468.88,246805.0,369049.68,1,1,0,0,0
8,13919.8,40754.0,54673.8,518042.29,293199.16,1,1,0,0,0
7,13744.8,0.0,0.0,0.0,0.0,1,1,0,0,3
8,844946.42,0.0,0.0,1651554.36,4937135.42,1,1,1,1,4
5,10227.49,29917.0,19689.51,0.0,0.0,0,1,0,0,3
9,124950.36,0.0,0.0,199047.0,405514.72,1,1,0,0,1
7,128353.55,0.0,0.0,218737.53,347091.08,1,0,0,0,1
8,103684.35,0.0,0.0,304990.5,714169.7,1,1,0,0,1
1,7315.54,71224.0,63908.46,0.0,0.0,0,1,0,0,3
8,3686.21,84293.0,80606.79,0.0,3686.21,0,0,0,0,1
8,8910.94,811040.25,802129.31,0.0,0.0,0,1,0,0,3
8,4354.48,603.0,0.0,0.0,0.0,1,1,0,0,3
8,3108.81,296.0,0.0,0.0,0.0,1,1,0,0,3
9,241232.23,21199.0,0.0,142.0,236488.82,1,1,0,0,1
8,23045.99,0.0,0.0,265334.94,812216.2,1,1,0,0,1
8,85643.03,3954198.47,4039841.5,340024.59,2581338.81,1,1,0,0,0
9,253368.44,1569232.98,1822601.42,524376.0,2397487.79,1,1,0,0,0
9,25862.88,0.0,0.0,0.0,0.0,1,1,0,0,3
8,22627.96,100850.92,78222.96,0.0,0.0,0,1,0,0,3
8,28308.29,7863874.02,7892182.31,79446.38,99302.15,1,1,0,0,0
7,352961.29,0.0,0.0,1497472.72,1912526.2,1,1,0,0,4
9,4438.58,0.0,0.0,0.0,0.0,1,1,0,0,3
9,134244.77,910.0,135154.77,60794.0,0.0,1,1,0,0,0
9,16411.78,0.0,0.0,0.0,0.0,1,1,0,0,3
8,211139.07,99625.0,0.0,0.0,280343.64,1,1,0,0,4
3,3891.04,40512.0,36620.96,0.0,0.0,0,1,0,0,3
8,918047.82,0.0,0.0,1043746.84,2528711.98,1,1,1,0,4
9,19763.43,45.0,0.0,0.0,0.0,1,1,0,0,3
8,402808.05,10908428.78,11311236.83,10795603.58,10388904.22,1,1,0,1,0
8,3439.85,21330.0,17890.15,0.0,0.0,0,1,0,0,3
8,492.45,1185757.88,1185265.43,0.0,0.0,0,1,0,0,3
8,132806.92,0.0,0.0,264247.15,105803.76,1,1,0,0,4
7,10088.03,192703.2,182615.17,0.0,0.0,0,1,0,0,3
9,212561.33,0.0,0.0,357033.31,569594.63,1,0,0,0,1
9,4699.16,0.0,0.0,0.0,0.0,1,1,0,0,3
9,2623.64,22023.0,19399.36,0.0,0.0,0,1,0,0,3
8,238069.45,21031.0,0.0,4166343.94,4173293.65,1,1,0,0,4
8,9890.32,15111.0,5220.68,0.0,0.0,0,1,0,0,3
9,317505.75,9984237.08,10301742.82,1800739.86,1483234.11,1,1,0,0,0
8,645738.86,1572435.39,2218174.26,834667.26,85951.21,1,1,1,0,0
8,17145.69,1345084.73,1327939.04,0.0,0.0,0,1,0,0,3
9,140150.76,281935.36,141784.6,807206.65,864655.32,0,1,0,0,1
8,173053.58,4035761.69,4208815.27,487931.3,577588.9,1,1,0,0,0
1,2891.7,0.0,0.0,0.0,0.0,1,1,0,0,3
9,67966.07,0.0,0.0,1045721.72,4228046.78,1,1,0,0,1
7,160102.19,7046711.09,7206813.28,550700.99,0.0,1,1,0,0,0
9,31174.36,55198.0,24023.64,0.0,0.0,0,1,0,0,3
